"id_EXIST"	"lang"	"gender_annotators"	"age_annotators"	"ethnicities_annotators"	"tweet"	"labels_task1_1"
"400030"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,Black or African American,White or Caucasian,White or Caucasian,Hispano or Latino,Asian"	"""freedom convoy toronto waving pro-life flag.they're living in the wrong decade."""	"YES,YES,YES,YES,NO,NO"
"400031"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Multiracial,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""we need to call for a day without women. where women (&amp; their allies) all over the usa do nothing.no workno shopping.nothing"""	"YES,NO,YES,YES,YES,NO"
"400032"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Multiracial,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""this world wouldn’t last a day without women"""	"NO,NO,YES,NO,NO,NO"
"400033"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Multiracial,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""what a day without women would really do to the economy"""	"YES,YES,YES,NO,YES,NO"
"400034"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""nearly 10% of students will encounter sexual misconduct at school."""	"YES,YES,NO,YES,YES,NO"
"400035"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""this is child abuse . there’s laws for child abuse. get them teachers put away. it will stop."""	"NO,NO,NO,NO,NO,NO"
"400036"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""israel’s hatred, intolerance, and abuse is disgusting."""	"YES,YES,NO,NO,NO,NO"
"400037"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,Black or African American,White or Caucasian,White or Caucasian,Hispano or Latino,Asian"	"""gynocentrism and androcentrism if you want to understand why people do this. it's a form of unearned pride that people without any talents partake on."""	"YES,NO,NO,NO,NO,YES"
"400038"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Multiracial,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""so is xenophobia, androcentrism, hegemonic masculinity, toxic masculinity and/or racism?…so much is going on with this dude"""	"NO,NO,YES,NO,YES,YES"
"400039"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Multiracial,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""androcentrism makes men think that if it isn’t about them, it doesn’t exist."""	"NO,YES,YES,NO,YES,NO"
"400040"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Multiracial,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""an androgynous mind was not a male mind. it was a mind attuned to the full range of human experience, including the invisible lives of women."""	"NO,NO,YES,NO,YES,NO"
"400041"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""my 10:swimsuit issueprovidencekaren koltranethe diamond seawildflower soulwish fulfillmentcinderellas big scoresecret girlbull in the heatherandrogynous mindtried to include the songs that i feel should be regularly included in """"best of"""" lists but aren't!"""	"NO,NO,NO,NO,NO,NO"
"400042"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""flashback: in may 1994, sonic youth released their eighth studio album """"experimental jet set, trash and no star"""". the album features """"bull in the heather"""", and “androgynous mind""""."""	"NO,NO,NO,NO,NO,NO"
"400043"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,Black or African American,White or Caucasian,White or Caucasian,Hispano or Latino,Asian"	"""men for centuries: women are dumb. *dumb blonde jokes*. men are more superior than women. women can never be as good as a man. women are only good for one thing. *insert ridiculous beauty standards here*women: i hate men. men: that’s so unfair. not all men!!! why r u so mean :("""	"YES,YES,NO,YES,YES,YES"
"400044"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Multiracial,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""at first i was scared of him. but after some stalking i found out about his artistic side. then i realized he can be sweet and salty. like a good treat. he gardens too.about as good as a man can get."""	"YES,YES,YES,NO,NO,YES"
"400045"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""singers. the “plays as good as a man” bullshit got thrown at melba liston, lil hardin is erased from a lot of history, carla bley doesn’t have a national holiday in her honour."""	"YES,YES,YES,YES,YES,YES"
"400046"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Asian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""the show got redundant every time they brought his ass back"""	"NO,NO,NO,YES,NO,NO"
"400047"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Asian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""how do one be a janitor ?! im not touching no dirty ass toilet"""	"NO,NO,NO,YES,NO,YES"
"400048"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""i haven’t stood for that wack ass song in years y’all can gone head and send me home to my folks"""	"NO,NO,NO,NO,NO,NO"
"400049"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""like am i attractive fr like sometimes i don’t be feelin it"""	"NO,NO,NO,NO,NO,NO"
"400050"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Asian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""i thought we were too!!! what happened to long haired attractive guys mer"""	"NO,YES,NO,YES,NO,NO"
"400051"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Black or African American,White or Caucasian,White or Caucasian"	"""it’s called identity politics and subversive culture. yes, they are trying to upend cultural norms of what they view as “traditional”beauty standards by attempting to redefine what constitutes attractive and displaying controversial images in order to virtue signal."""	"YES,YES,NO,NO,YES,YES"
"400052"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""one day i feel beautiful next day i could punch the wall"""	"YES,NO,NO,NO,NO,NO"
"400053"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""the dance moves makes mr.drew’s performance very beautiful"""	"NO,NO,NO,NO,NO,NO"
"400054"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""this beautiful princess is my niece love her so much she is so silly and smart"""	"YES,NO,NO,YES,NO,YES"
"400055"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""says a man who aligns himself with a political ideology that murdered tens of millions of people and oppresses billions more. but it’s nice to see that such divisive binary thinking and ignorance is not limited to any one race."""	"NO,NO,NO,YES,NO,NO"
"400056"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""well i was always encouraged to focus on math/science which can lead to very binary thinking. humanities &amp; philosophy really show different perspectives. the other one is travel. being exposed to different cultures forces the issue more than nearly anything else. outside of that"""	"NO,NO,NO,NO,NO,NO"
"400057"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,Black or African American,White or Caucasian,White or Caucasian,Hispano or Latino,Asian"	"""lol yes binary thinking is the way to go"""	"NO,NO,NO,NO,NO,NO"
"400058"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""alrubaye bint moawad good luck"""	"NO,NO,YES,NO,NO,NO"
"400059"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""she's not a nice old buddy. she's a bloodthirsty old bint"""	"YES,NO,YES,YES,YES,YES"
"400060"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""imran khan is 100 times big hero of the natiom than thz afridi.. why he passed baseless remarks against khan sahb.. now face it, evryone has a right to express their feelings"""	"YES,NO,NO,NO,NO,NO"
"400061"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""bitch, a maker's mark bottle?! you'd have seen a doctor after that had been in ya."""	"NO,NO,YES,NO,YES,NO"
"400062"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""why did they make el feel bad for hitting that bitch with a rollerskate? she deserved that shit"""	"YES,YES,YES,YES,YES,YES"
"400063"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,Black or African American,White or Caucasian,White or Caucasian,Hispano or Latino,Asian"	"""i hate when people stare, like yes bitch i’m pregnant and what???"""	"NO,YES,NO,NO,YES,YES"
"400064"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""aw man she dat one good girl worth a thousand bitches. we'll see in the long run."""	"YES,YES,YES,NO,YES,YES"
"400065"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""you should take a getting bitches class"""	"YES,YES,YES,YES,YES,YES"
"400066"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Multiracial,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""tankie centricide:-he screams french person raised by slavic family-he just like me frfr-has may 68 posters in his room-bitches about absolutely everything like only a true french would-""""ancom listen to this banger"""" and its either katiusha or l'amant de st jean no inbetween."""	"YES,YES,YES,YES,YES,NO"
"400067"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,Black or African American,White or Caucasian,White or Caucasian,Hispano or Latino,Asian"	"""and they do this because other men or their misogynistic mom shame them and than blame all women like stfu"""	"YES,NO,YES,YES,YES,YES"
"400068"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Multiracial,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""remember, amber heard shows us why you do not """"believe all women""""but you also do not blame all women.judge individuals individually."""	"NO,NO,YES,NO,YES,YES"
"400069"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""i see this women bashing agenda going on too. so now all women are criminals and liars because of . those people are just as much psychos. they couldn't wait for one- woman to f*ck up, so they can blame all women. yikes"""	"YES,YES,YES,YES,YES,YES"
"400070"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""because morrison didn’t know how to be a leader! he was an old school authoritarian boss! he can’t teach what he doesn’t know!"""	"NO,NO,NO,NO,NO,NO"
"400071"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Asian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""today i changed a tire with acrylic nails on and i felt like a boss"""	"NO,YES,NO,NO,NO,YES"
"400072"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,Black or African American,White or Caucasian,White or Caucasian,Hispano or Latino,Asian"	"""boss, pls pay him no attention ejoo!"""	"NO,YES,NO,NO,NO,NO"
"400073"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""local spaniards need to stfu tbh yall out here talking shit ab ukraine when yall literally bullied the living shit out of chanel when she won benidorm fuck off"""	"NO,YES,NO,NO,YES,YES"
"400074"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""yes agreed. but we went to final twice finish in second places thrice and here we are with europa again idc but we aren't the same and we won't be bullied because we don't win stuff in the last 5 years add this year too please we don't care"""	"NO,NO,NO,NO,NO,NO"
"400075"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""they get the most hate, so much so that they’re bullied out and most of them are just western stans now"""	"NO,NO,NO,NO,YES,NO"
"400076"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,Black or African American,White or Caucasian,White or Caucasian,Hispano or Latino,Asian"	"""call me sexist, but i don't believe women evolved to prefer men who are stronger, taller, more mature, more intelligent and have more resources than them, so that they could wear the pants in that relationship."""	"YES,NO,YES,YES,YES,YES"
"400077"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Multiracial,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""also this may make people call me sexist but i’m sorry i wanted to see obi wan spend his time with a young luke and see how their bond grew over the years especially much to the anger of owen. leia’s relationship with obi wan was through the knowledge of her father"""	"NO,YES,NO,NO,NO,NO"
"400078"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""expansion and lower rims need to happen imo, people gonna call me sexist but"""	"YES,YES,NO,YES,YES,YES"
"400079"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Black or African American,White or Caucasian,White or Caucasian"	"""lmao the people that call me sexist:"""	"NO,NO,YES,YES,YES,NO"
"400080"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Multiracial,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""yet, there's a direct correlation between the """"women's revolution"""" and declining ratings. feel free to call me sexist because i'm """"cancel proof"""". facts are facts."""	"YES,YES,YES,YES,YES,YES"
"400081"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Multiracial,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""something deep inside of me finds it difficult to watch women’s boxing. i don’t know what it is but call me sexist,mysoginist or whatever you like but i find it uncomfortable, i can’t watch."""	"YES,YES,YES,NO,YES,YES"
"400082"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""for example, again, north dakota and wyoming are both there in the states with the lowest homicide rates on that page, and are bright red.......almost as though being a red state doesn't make your homicide rate higher as some matter of course..."""	"NO,NO,NO,NO,NO,NO"
"400083"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""no its canon, mrs atlus told me herself"""	"NO,NO,YES,YES,NO,NO"
"400084"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,Black or African American,White or Caucasian,White or Caucasian,Hispano or Latino,Asian"	"""gently nudges canon under the bed so binghe can have friends"""	"NO,NO,NO,NO,NO,YES"
"400085"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""david brockie: a canadian intellect worth listening to. and oderus had his immortality stolen from him, was impaled on his own sword, and i'm pretty that in gwar mythos that's grounds for canonization. hail saint oderus!"""	"NO,NO,NO,NO,NO,NO"
"400086"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,Black or African American,White or Caucasian,White or Caucasian,Hispano or Latino,Asian"	"""“canonization” is a looooooong-term word. even though the kind of work you reference is “long form,” in art world terms, it’s v short-term.zoom out and ask whether we’ll be talking about the same artists in 2, 3, 10 yrs; the obv answer is no. 99% won’t make it into the canon."""	"NO,NO,NO,NO,NO,NO"
"400087"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,Black or African American,White or Caucasian,White or Caucasian,Hispano or Latino,Asian"	"""(blessed devasahayam: first in india to be canonized as a saint) - - - sacred combat - -"""	"NO,YES,NO,NO,NO,NO"
"400088"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""any big cloth, that allows air into my body"""	"YES,NO,NO,NO,NO,NO"
"400089"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""yes. a cloth-bound book of grimm's fairy tales given to me by my father."""	"NO,NO,NO,NO,NO,NO"
"400090"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Multiracial,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""why in god's good name is it the metal that gets dyed instead of, idk, the huge piece of cloth????"""	"NO,NO,NO,NO,NO,NO"
"400091"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Hispano or Latino,Hispano or Latino,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""when america allows anybody to vote remember that includes the crazy and the nazi f**** here in america rand paul mitch mcconnell 4.4 million population cheat americans everyday of their life. they will cock block bills that would make america better for all. they work together"""	"YES,NO,NO,NO,NO,NO"
"400092"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""that’s what she takes issue with in top gun? a woman having &amp; enjoying sex with a young &amp; hot fighter pilot? she, an author, does not possess the imagination that fucking 1986 tom cruise pre-xenu would be an overall good for charlie? like those degrees will cock block charlie?"""	"YES,YES,YES,YES,YES,YES"
"400093"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,Black or African American,White or Caucasian,White or Caucasian,Hispano or Latino,Asian"	"""i only want mega max super cock block super bomb plays from you."""	"NO,YES,YES,NO,YES,YES"
"400094"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,Black or African American,White or Caucasian,White or Caucasian,Hispano or Latino,Asian"	"""you genuinely don't believe that incels look negatively upon women who sleep around? .have you heard the phrase 'cock carousel'?"""	"YES,YES,YES,YES,YES,YES"
"400095"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,Black or African American,White or Caucasian,White or Caucasian,Hispano or Latino,Asian"	"""its fine. she was just going to ride the cock carousel until she was barren then dip into her friend-zone when she was ready to """"settle down"""". she still has the position of the """"cool wine aunt"""" in her future."""	"YES,YES,YES,YES,YES,YES"
"400096"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""so she loses a stable relationship with a guy whose taking care of her, to go back on the cock carousel with no protection because she’s jealousy. causing her child to loss a father and dramatically increase their chances of being a complete f up. but she’s winning now"""	"YES,YES,YES,YES,YES,YES"
"400097"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""before you fuck her, slowly stroke your cock. tease her first."""	"NO,NO,YES,YES,YES,YES"
"400098"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,Black or African American,White or Caucasian,White or Caucasian,Hispano or Latino,Asian"	"""oh vince you would leave us with this until july you damn cock tease."""	"NO,YES,YES,YES,YES,YES"
"400099"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Multiracial,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""okay legit what is the point of adding uroktor, zamites, or jagras in mhrise if you arent gonna add agnaktor, zamtrios, or great jagras. what a fucking cock tease. actually disappointing and a wasted opportunity.there's even a baby tetsucabra but no big tetsucabra? why."""	"YES,YES,NO,NO,YES,NO"
"400100"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""for years i have a shared album on iphone and pay for the larger icloud plan. it’s how i share all my photos of scarlett with family. so easy and they can comment and react to photos just like social media platforms."""	"NO,NO,NO,NO,NO,NO"
"400101"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""ncpr has a strong record of exposing the lies of . a great moment when lauren rosenthal recorded stefanik in a series of what turned out to be blatant lies. this sort of coverage seems to be why stefanik won’t talk to see video"""	"NO,NO,NO,YES,NO,NO"
"400102"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""ok, you’re either high, drunk, or crazy. my initial comment specifically said “assault style weapons.” get help dude. you need it."""	"YES,NO,YES,NO,NO,NO"
"400103"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""2/2any winning coalition has to includepmc, black church goers,uncoopted working class, etc&amp; work on consciousness raisingthere is too much, """"i can't workw/ moderate pmc -they're bougie""""but w/o them there's not a chanceof winningi think, that's a realistic assessment"""	"NO,NO,NO,NO,NO,NO"
"400104"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,Black or African American,White or Caucasian,White or Caucasian,Hispano or Latino,Asian"	"""‘a museum show unapologetically devoted to consciousness-raising.’ great 4* review for our radical landscapes exhibition by laura cumming in the observer"""	"NO,YES,NO,NO,NO,NO"
"400105"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,Black or African American,White or Caucasian,White or Caucasian,Hispano or Latino,Asian"	"""my latest academic article """"critical education in the irish repeal movement"""" in . i highlight importance of consciousness-raising education. if you're blocked by a paywall dm i've 50 links to give away"""	"NO,NO,NO,NO,NO,NO"
"400106"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Black or African American,White or Caucasian,White or Caucasian"	"""just go cook for your husband and shut up...everyone makes mistakes....how quickly people forget . just the other day he had a fantastic ucl run and assisted havertz in the ucl final...you showered praises on him didn't you??"""	"NO,YES,YES,NO,YES,YES"
"400107"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Multiracial,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""nah but then they start asking you about when you’re going to give them grand kids or say some shit like “if you keep watching cartoons you’ll never learn to cook for your /husband/”"""	"YES,YES,YES,YES,YES,YES"
"400108"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Multiracial,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""the saddest part of this tweet is matt gaetz thinks women can be over-educated. i guess, any education above learning how to cook for your husband is too much education for republicans."""	"NO,YES,YES,NO,YES,YES"
"400109"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,Hispano or Latino,White or Caucasian"	"""the reason she says it's mindless, is because it really is. anyone with basic thinking skills can see why it's not just illogical but fucking stupid, and doesn't deserve a serious response."""	"NO,NO,NO,NO,NO,NO"
"400110"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""you don't deserve access to your putrid penis ever again."""	"YES,NO,YES,YES,NO,NO"
"400111"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,Black or African American,White or Caucasian,White or Caucasian"	"""are all skittles the same flavor?? the people deserve to know"""	"NO,NO,NO,NO,NO,YES"
"400112"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""what is 'difference feminism'?? never heard of this before."""	"YES,NO,NO,YES,YES,YES"
"400113"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,18-22,23-45,46+"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""we ended up choosing difference feminism. but the task is so weird. so the first task we have to find 3 feminists relating to a certain topic. and then the 2nd task we have to create a campaign??? based on our chosen type of feminism, including a slogan and a pressure group event"""	"YES,NO,NO,NO,NO,YES"
