"id_EXIST"	"lang"	"gender_annotators"	"age_annotators"	"ethnicities_annotators"	"tweet"	"labels_task1_1"
"501098"	"es"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino,Hispano or Latino"	"""es que no me equivoco nunca, volumen 2.viva nuestra nación inmortal, zorras."""	""
"600001"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""this is a bs, manosphere comment and i’m shocked to be seeing it. but maybe i shouldn’t be. has covered this nonsense in her new book."""	""
"600002"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,other,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""that's why women have to stay at home, raise children and take care of the house.nobody is going to assume that a woman is a leader among men since that's not how it is supposed to be in nature. of course, you can try and fake it, but you will keep losing your feminine side."""	""
"600003"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""please be our voice."""	""
"600004"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino"	""", even after roe v. wade was overturned. fun! /s"""	""
"600005"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino"	"""seriously ? girls are pictured with ‘i’m a stylist’ doll and the pizza oven - the boys get a robot and hot wheels garage. # via"""	""
"600006"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""not a great look for the french cycling federation"""	""
"600007"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Asian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino"	"""any of y'all remember that law and order episode about gamergate? that was insane"""	""
"600008"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""it's funny how you could replace 'andrew tate' with gamergate or jordan peterson and this post would read the same"""	""
"600009"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""bannon started with . . then he 'ed the usa. now, he's just trying to get paid before it all implodes."""	""
"600010"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian"	"""man imagine being a teenager during the birth of gamergate."""	""
"600011"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,other,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""the complaints of going too far whenever a trans person simply defends themselves.gamergate energy every single time."""	""
"600012"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,Multiracial,White or Caucasian,White or Caucasian,Hispano or Latino"	"""i’m not gonna do it cos the design guy supported gamergate"""	""
"600013"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Asian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino"	"""the fact that some men assault transwomen too is awful &amp; unacceptable.having said that—being harassed by men does not render mtfs “women” (+men *do* harass other men sometimes, too…)+it is notable that—for all sexual harassment/assault victims—the abuser is almost always male!"""	""
"600014"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""bipoc shouldn’t have to worry for their lives and be harassed off the internet. they shouldn’t have to defend themselves against this! if you see racism shut that shit down! you have more power than you realize — don’t be silent or you are the problem"""	""
"600015"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""i have never been harassed or questioned, or even looked at. but i ever was, i'd laugh and move on."""	""
"600016"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian"	"""yashar, can you translate the dialogue? is she being supported or harassed."""	""
"600017"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""like for years. im so glad ppl are believing jenette now but my god ppl had exposed him 10-15 years agobut they were all dismissed. the number of ppl harassed n bullied online not to mention the actors who were disbelieved when they came forward in the 2010s"""	""
"600018"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""it’s not even 7pm and we are already being harassed by a drunk girl on the blue line and bonding with a fellow rider about it lmao"""	""
"600019"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""that's also the feminist calling the person who is a a sexist, sick, misogynist, who need's to get professional """"help"""" !!!"""	""
"600020"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""i'm surprised mgtow aren't more pro-transwhat could be better for mgtow than having the homie become the gfyou can never speak to another foid for the rest of your life, and still be a wife guytake the red pill"""	""
"600021"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""i recommend you search and watch this youtube channel, so good."""	""
"600022"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""wisentius obsessively anti-astrology mgtow arc"""	""
"600023"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""men are going mgtow due to the fear of being divorce raped through the courts. so less marriages.women have been told to follow their corporate careers, some leaving it to late &amp; you have the hook up culture.youtube vids with people talking of how sour relationships have gone"""	""
"600024"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,Multiracial,White or Caucasian,White or Caucasian,Hispano or Latino"	"""look at all these simps. it's pathetic. good luck finding a new relationship in this day and age dummy."""	""
"600025"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""i notallmen’d your experience not having children as you opined about the experience of couples with children?"""	""
"600026"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""the guy in sligo hasn't been charged yet also ashling murphy's murder caused every td to tell men to ' do better' and gave out about for weeks . yet none will tell muslims to do the same about homophobia in their community."""	""
"600027"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""if a man tells you that he isn’t a feminist because men can’t be that, please be advised that they may be involved in ‘ideological grooming’ and manipulation!!"""	""
"600028"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino"	"""3/3most recently we had the horrific murder of a nine-year-old in boston, and in essex. this is why i would be part of the 63% (i guess the rest are unhelpful -types )."""	""
"600029"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""ask men like lebron if they’ll ever “let” their daughter date a t*ry lane n watch them unabashedly say no but then ask why they support men like that irl and watch them perform cognitive dissonance to welp . it’d be funny if this shxt didn’t have real life consequences"""	""
"600030"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""now i want to point out a really serious aside here:men hate it when we lump them all together, hell, men even have a world wide harsh tag to protest this - . but here you are doing it to boys. don’t do to boys what you hate done to you, ok?"""	""
"600031"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""they may say, even to themselves, that they are doing this out of fairness, but there is a strong aspect of self-preservation to this behavior. women are aware of their precarious position under patriarchy, of how easy it is to fall from grace."""	""
"600032"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""i’m attending americans united for separation of church and state’s event, “an american muslim perspective on religion, politics, patriotism, and patriarchy by ameena mirza qazi” – sign up now to join me!"""	""
"600033"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""the wanton enforcement of the patriarchy makes me wet."""	""
"600034"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""we should all do our best to acknowledge each other’s grievances. making it a team sports thing is playing into the patriarchy."""	""
"600035"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,Multiracial,White or Caucasian,White or Caucasian,Hispano or Latino"	"""an iron rule of patriarchy is that whatever the partners in a het relationship are doing, the man is the main character, and the woman is the principal supporting character.so if a husband says “my wife is awesome,” his statement is more important than the wife’s awesomeness."""	""
"600036"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""dr. anthea butler () spoke with on examining the intersection of roe v. wade, toxic patriarchy, and white evangelical on this week’s podcast conversation, sponsored by , , &amp;"""	""
"600037"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,Multiracial,White or Caucasian,White or Caucasian,Hispano or Latino"	"""this is worth a read"""	""
"600038"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""talk back to your harasser with these cards! | stop street harassment"""	""
"600039"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,Multiracial,Middle Eastern,White or Caucasian,White or Caucasian"	"""actually more realistically on your way to school since you're more likely to be cat called if you're under 18."""	""
"600040"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,Multiracial,Middle Eastern,White or Caucasian,White or Caucasian"	"""oh really? not if they do this shit"""	""
"600041"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,Multiracial,Middle Eastern,White or Caucasian,White or Caucasian"	"""boys should be educated about this as part of the school curriculum, when they are they mostly respond positively"""	""
"600042"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,Multiracial,Middle Eastern,White or Caucasian,White or Caucasian"	"""the adult teenager appears to be breaking the local laws"""	""
"600043"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""3/3this show of extreme wealth and privilege is an absolute kick in the face to this amazing generation that struggled all their lives.we need to cherish those of them that are still with us as much as we can."""	""
"600044"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""in no particular order:• rethabile moabi from rom cleaning service• marie sebueng from iams powerhouse consulting• rosharon morgan from gm boiler and steam engineering"""	""
"600045"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""it’s not about go sheba morago but about equality before the law, we use the previous solutions to solve the future problems and not without expecting favors or prejudices"""	""
"600046"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""i was told by african american men that they do not like black american men&amp;the arabic men classified themselves on their employment app. as black. i listened to their concerns never judged them or their opinions. i qualified each person the same regardless of color."""	""
"600047"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""the people who wished for the death of queen elizabeth ii and are currently celebrating:karma always finds a way."""	""
"600048"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,Multiracial,Middle Eastern,White or Caucasian,White or Caucasian"	"""happy women's equality day! here’s to all strong women: may we know them, may we be them, may we raise them!if you like to see the replay of our event on iwd last march, just click here -"""	""
"600049"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""love avo"""	""
"600050"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""could do justice for me as i became a laughing stock after being kidnapped and raped."""	""
"600051"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""new listing: rare antique american occupational id'd female medical gymnast cdv photo! ct! us"""	""
"600052"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""- - link: via"""	""
"600053"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,Multiracial,Middle Eastern,White or Caucasian,White or Caucasian"	"""can you imagine a world? julie burke from the is striking the pose to champion a free from and how are you still helping to ahead of ?"""	""
"600054"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""buffelsdale women celebrate their powerfull story here"""	""
"600055"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	""", skull car coasters, creepy vibes, halloween ̔car accessory"""	""
"600056"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian"	"""lesbians love sex but we don't like being politically fcked!"""	""
"600057"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian"	"""hi . i met your father recently, nice enough of a guy but weird. was it him or your mother who trained you to hate women?"""	""
"600058"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""since when have republicans of the 21st century done anything helpful for ?i’ll wait…/6"""	""
"600059"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""but, but, but..... i thought that / were all about i mistaken? f*ckin' ."""	""
"600060"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino"	"""no it’s about abortion rights stupid."""	""
"600061"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""a day without women's football"""	""
"600062"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""this was supposed to be about states' rights! so our state allows abortion! wth? is it time for national strike? a day without women? what???"""	""
"600063"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,Multiracial,Middle Eastern,White or Caucasian,White or Caucasian"	"""what happened to the “a day without women” thingy? i slick need that back."""	""
"600064"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""felt the same about “a day without women” a few years ago… all the teachers call out sick to prove a point, forcing other working moms who don’t necessarily agree or can’t afford it to take time off of work to stay at home with their small children."""	""
"600065"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,Multiracial,Middle Eastern,White or Caucasian,White or Caucasian"	"""red states wouldn't survive a day without women, blue states, or the federal government."""	""
"600066"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""god didn't bother to even make a woman until he realized a man wouldn't last a day without women.and then he apparently made more women (cain and abel's wives) because he failed to calculate how sexual reproduction works.your source material is stupid."""	""
"600067"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Asian,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino"	"""good morning o.this is an example of a sheggz's fan .they are victims of abuse &amp; they want bella to join in their misery.chris, ima nu ife anako."""	""
"600068"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""white people really don’t know what abuse is because they haven’t really experience want abuse is. so if someone disagrees with you, you call it abuse. if someone takes your job b/c you don’t want to do it, you call ir abuse. if someone stands up to you, you call ir abuse smh"""	""
"600069"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""any mother would take their own child to a hospital to get treated for burns she’s clearly not cutout to be a mom at all and needs to be in jail for child abuse."""	""
"600070"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Hispano or Latino,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian"	"""can you put in the percentage of abuse jack grealish gave miggy had from him?"""	""
"600071"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""nope! his actions were politically motivated, too broad, and criminal in timing and construct. he will be fired in 2025, and should be incarcerated before that, for abuse of power. stand by!"""	""
"600072"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""cw: digital child sexual abuse and sexploitationpart2:"""	""
"600073"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""this is a real thing actually! it's called androcentrism and it answers lots of bad female cast writing"""	""
"600074"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""it allows us to question our own androcentrism and think of a world in which justice is a concrete and attainable goal. happy ! read manifesto (in spanish) on non-binary language:"""	""
"600075"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""androcentrism definition: the tendency to place the male or masculine viewpoint and experience at the center of a society or culture."""	""
"600076"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""""""our problem is not only eurocentrism but also androcentrism.""""male-bias, male-bias everywhere"""	""
"600077"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""but i still like the concept of masculine and feminine as orthogonal, not opposites. and bem’s critiques of biological essentialism and androcentrism are still powerful today. possibly more powerful today, in that we are seeing a dramatic resurgence of biological essentialism."""	""
"600078"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""riiiiight! talk about androcentrism! perhaps they needed the extra room to house their oversided egos?!"""	""
"600079"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""u should all listen to androgynous mind by sonic youth literally such a banger"""	""
"600080"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""you are playing a androgynous mind breaker magnetic."""	""
"600081"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,Multiracial,Middle Eastern,White or Caucasian,White or Caucasian"	"""1. total trash2. sunday3. androgynous mind4. cross the breeze5. youth against fascism"""	""
"600082"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,Multiracial,Middle Eastern,White or Caucasian,White or Caucasian"	"""our first paper by is entitled “urgency of female writing and authorship: re-reading woolf’s a room of one’s own in the age of transition,” &amp; aims to show how the patriarchally fabled definition of a woman was challenged by woolf’s concept of ‘androgynous mind’."""	""
"600083"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,Multiracial,Middle Eastern,White or Caucasian,White or Caucasian"	"""nirvana, “been a son” (i was 11, foundational), sonic youth, “androgynous mind” (i was 13, fucked me up) &amp; every song kim gordon sang ever but especially “shoot” (“and i won’t be asking not to have this baby, please”), bikini kill, singles cd comp (every note of it)."""	""
"600084"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,Multiracial,Middle Eastern,White or Caucasian,White or Caucasian"	"""“…the is resonant and porous; that it transmits without impediment; that it is , incandescent, and .” (a room of one’s own by , sept. 1929).....:"""	""
"600085"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino"	"""i guess it depends on the “sport”…no reason a woman darts player can’t be as good as a man darts player…"""	""
"600086"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian,Hispano or Latino"	"""he’s as fit as me ffs, he wouldn’t last 15 minutes, what goods that? if his heads in the wrong place he’s as good as a man down, do u honestly think the manager would leave him out for no good reason"""	""
"600087"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""is casual sex with multiple casual partners really as good as a man can hope for in this day and age?no.there's a much better option.the goal is a ride or die woman who is by your side, like a wife, but without the legal system getting involved."""	""
"600088"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Black or African American,White or Caucasian,Asian,White or Caucasian,White or Caucasian,White or Caucasian"	"""if a woman is as good as a man why should she settle for being a helper rather than a decision maker or equal partner? i’m confused- helper is not the same hierarchy as final decision maker who can get inputs but has the final say. i guess you are taught to go by the bible"""	""
"600089"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,Multiracial,Middle Eastern,White or Caucasian,White or Caucasian"	"""living as a woman to me meaning being invisible or having to be 10x as good as a man at something in order to be seen as adequate at it"""	""
"600090"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,White or Caucasian,Multiracial,Middle Eastern,White or Caucasian,White or Caucasian"	"""girls, don't let anyone ever tell you, you're not as good as a man"""	""
"600091"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""grown adults not washing their ass perplexes me greatly"""	""
"600092"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""i still aint forget abt that weird ass tweet theericklouis made"""	""
"600093"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,Hispano or Latino,White or Caucasian,White or Caucasian"	"""holy crickies…. i peed my pants laughing my ass off!"""	""
"600094"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"Hispano or Latino,Hispano or Latino,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""$25 for a plate of jollof that taste like ass is crazy… i’m tired of these nigerian restaurants. $50 for three snails?.."""	""
"600095"	"en"	"F,F,F,M,M,M"	"18-22,23-45,46+,46+,23-45,18-22"	"White or Caucasian,Black or African American,White or Caucasian,White or Caucasian,White or Caucasian,White or Caucasian"	"""why kelis raggedy ass couldn't just shut the fuck up after her 18 min video? why you had to call that lady a satanist? that was easily my favorite damn transition on the album"""	""
